Id,SalePrice
27617,2488099.2
27618,5241264.5
27619,6493651.0
27620,6191352.0
27621,57191.97
27622,2235199.5
27623,2842365.8
27624,7275600.5
27625,3137543.5
27626,8506675.0
27627,6477209.0
27628,1466112.5
27629,5065818.0
27630,3084881.5
27631,5436158.5
27632,5241253.5
27633,293701.94
27634,118629.14
27635,378193.4
27636,2101349.5
27637,1375148.1
27638,3539858.5
27639,976888.7
27640,9525815.0
27641,5003597.5
27642,9279215.0
27643,160822.11
27644,996573.3
27645,3064671.0
27646,2999266.5
27647,5786097.5
27648,7460306.0
27649,8829488.0
27650,8186109.5
27651,4141100.0
27652,1704447.4
27653,2023145.8
27654,3646355.2
27655,6074937.5
27656,2848592.8
27657,1342873.6
27658,9275097.0
27659,5856925.5
27660,1772318.2
27661,6584222.5
27662,8141651.5
27663,8386069.0
27664,2804640.2
27665,7956317.5
27666,624891.9
27667,5037688.0
27668,6138889.5
27669,909956.4
27670,7661454.5
27671,295149.8
27672,6351297.0
27673,7362158.0
27674,9488217.0
27675,361369.75
27676,898631.25
27677,6841936.0
27678,6452986.0
27679,2567673.5
27680,5822823.0
27681,8159611.5
27682,9743234.0
27683,2281587.8
27684,6494660.0
27685,8203709.0
27686,7493365.5
27687,1217764.8
27688,9272683.0
27689,3593630.8
27690,431404.66
27691,4106347.2
27692,3136229.5
27693,4212055.0
27694,8664648.0
27695,8932440.0
27696,2159820.0
27697,1873947.6
27698,4481719.5
27699,6582057.5
27700,1630125.2
27701,622862.4
27702,1368502.9
27703,1468759.9
27704,891030.56
27705,2962436.8
27706,7988858.0
27707,1060092.0
27708,5045947.5
27709,2776946.8
27710,1277547.6
27711,1755973.6
27712,7241372.0
27713,1924734.8
27714,570595.56
27715,4139110.5
27716,9784469.0
27717,4208802.0
27718,560412.9
27719,983249.7
27720,7671699.0
27721,4045316.8
27722,2871486.0
27723,3420877.8
27724,1574974.0
27725,60523.56
27726,4613906.0
27727,1627025.6
27728,7070535.0
27729,3646648.0
27730,1416163.1
27731,9809640.0
27732,8408351.0
27733,6968664.0
27734,1134105.4
27735,8403416.0
27736,9050697.0
27737,5473558.0
27738,4347416.5
27739,9894149.0
27740,9434531.0
27741,1875486.6
27742,4254274.0
27743,9967130.0
27744,1059629.0
27745,1935271.4
27746,2206738.8
27747,6481284.5
27748,7269680.5
27749,6841373.5
27750,4179308.8
27751,7726821.0
27752,516271.62
27753,7143936.0
27754,6194385.5
27755,6549200.0
27756,8896031.0
27757,9447326.0
27758,6854772.5
27759,463141.53
27760,1092354.2
27761,3136509.8
27762,7548745.0
27763,7104261.5
27764,4879291.5
27765,2637239.5
27766,8022982.0
27767,4350821.0
27768,8876948.0
27769,3449997.2
27770,5574330.5
27771,102114.15
27772,7495656.0
27773,3179483.8
27774,5860194.0
27775,8197351.5
27776,5243085.5
27777,2101065.8
27778,2207717.5
27779,9783042.0
27780,3650551.2
27781,9445207.0
27782,8834929.0
27783,3179484.0
27784,482545.56
27785,2315764.8
27786,8490623.0
27787,9734573.0
27788,3488846.5
27789,7404065.5
27790,3225359.2
27791,518624.9
27792,8739690.0
27793,4248893.0
27794,1557110.6
27795,5786490.5
27796,7627249.0
27797,5644145.5
27798,3000690.8
27799,574220.4
27800,3447082.2
27801,8655295.0
27802,5287610.5
27803,4586579.0
27804,9915695.0
27805,1794131.4
27806,7177252.0
27807,1346316.5
27808,6351932.0
27809,7192186.0
27810,7252956.5
27811,7501529.5
27812,9094011.0
27813,7305377.0
27814,7555480.0
27815,5569592.0
27816,8829885.0
27817,5227055.5
27818,3374048.0
27819,8544581.0
27820,7091790.5
27821,9305639.0
27822,6189857.5
27823,787379.94
27824,4326760.0
27825,1986173.6
27826,621112.44
27827,5002007.5
27828,4764653.0
27829,2206356.8
27830,1030301.06
27831,1581758.0
27832,8665283.0
27833,1087434.0
27834,1026378.2
27835,8543090.0
27836,1289034.6
27837,8182983.0
27838,3180677.2
27839,8194694.5
27840,468534.66
27841,5290402.0
27842,1019651.3
27843,8413079.0
27844,2961419.8
27845,7366800.0
27846,2996541.5
27847,4891947.0
27848,4214306.5
27849,3449168.2
27850,4502894.0
27851,7906072.5
27852,9376422.0
27853,4293523.5
27854,1420328.8
27855,3966670.0
27856,605361.75
27857,572216.6
27858,970623.06
27859,5957435.5
27860,4505264.0
27861,2206361.5
27862,4716886.5
27863,3173371.2
27864,9620915.0
27865,6921231.5
27866,597774.9
27867,1064445.5
27868,2068610.1
27869,5036767.0
27870,1075014.5
27871,7678246.0
27872,1454112.0
27873,5521978.5
27874,8549690.0
27875,1463465.2
27876,2705542.2
27877,8074246.5
27878,4143463.2
27879,3786490.5
27880,2686491.2
27881,8017945.5
27882,3450563.0
27883,9472521.0
27884,291309.72
27885,2998419.8
27886,9315467.0
27887,8834281.0
27888,3676264.5
27889,8348204.5
27890,876855.94
27891,6414744.0
27892,4378803.5
27893,1288223.1
27894,9666333.0
27895,1742728.9
27896,1525228.8
27897,4885945.5
27898,2996489.2
27899,4378024.5
27900,6196174.0
27901,4142033.5
27902,8618412.0
27903,1691180.9
27904,3330573.5
27905,4214710.0
27906,6034346.0
27907,4539343.5
27908,4928459.5
27909,8613463.0
27910,9786923.0
27911,8185074.5
27912,6204007.0
27913,1555309.8
27914,67228.81
27915,4717641.5
27916,2874498.0
27917,8509455.0
27918,1461797.2
27919,7585372.0
27920,4080490.8
27921,9480646.0
27922,114229.305
27923,4379392.5
27924,2651084.0
27925,4294963.0
27926,5294831.0
27927,8685482.0
27928,9573540.0
27929,5288507.5
27930,8833551.0
27931,1649165.2
27932,3331064.2
27933,1602051.0
27934,2688570.2
27935,3331541.0
27936,6313702.5
27937,4217024.5
27938,3728522.2
27939,3448503.5
27940,6915424.5
27941,8476312.0
27942,3141851.8
27943,2384647.8
27944,105081.57
27945,4479665.5
27946,5641726.5
27947,2622330.8
27948,1300576.8
27949,7587667.0
27950,7958319.5
27951,2909568.8
27952,4438816.5
27953,3327763.0
27954,8561622.0
27955,7663683.0
27956,440033.38
27957,2522522.2
27958,4931161.5
27959,1769599.1
27960,4103770.8
27961,1190802.5
27962,6311391.0
27963,4378820.5
27964,1884721.0
27965,2872577.2
27966,8061749.5
27967,9301538.0
27968,7875263.0
27969,2871508.8
27970,98625.86
27971,4294903.5
27972,6833605.5
27973,7664504.5
27974,1460974.8
27975,6869409.5
27976,7013994.5
27977,3566454.0
27978,7271020.0
27979,1937914.5
27980,4581474.5
27981,7905339.0
27982,4326118.0
27983,3643005.0
27984,6193254.5
27985,70575.97
27986,4291583.0
27987,7498731.0
27988,607258.4
27989,286652.16
27990,1749221.8
27991,7596309.5
27992,9348179.0
27993,5438778.5
27994,9519376.0
27995,3130221.5
27996,4926463.5
27997,8465559.0
27998,3674210.2
27999,991697.8
28000,7405791.0
28001,4580301.5
28002,4385724.0
28003,5635970.0
28004,434056.78
28005,3615008.2
28006,623707.75
28007,4015483.0
28008,8465080.0
28009,6002150.0
28010,1767256.6
28011,6745233.5
28012,7729600.0
28013,9315529.0
28014,6202672.0
28015,5499537.0
28016,9264024.0
28017,4709831.0
28018,3092605.8
28019,1132782.9
28020,7868202.5
28021,3369757.5
28022,7185151.0
28023,3087679.8
28024,790172.7
28025,2997318.2
28026,1869071.2
28027,41745.75
28028,4801574.0
28029,8221823.0
28030,858975.8
28031,1520539.0
28032,6636083.0
28033,3496751.2
28034,1627088.0
28035,3414121.0
28036,9067774.0
28037,7490438.5
28038,5298095.5
28039,2210089.8
28040,7360191.5
28041,882208.75
28042,4929131.5
28043,5665755.0
28044,7813610.0
28045,4794524.0
28046,8834430.0
28047,6346667.5
28048,4714789.0
28049,9529985.0
28050,3176568.5
28051,5123411.5
28052,6969313.0
28053,2668219.5
28054,8070864.5
28055,2205152.5
28056,3793035.0
28057,748519.2
28058,6201642.5
28059,6030411.5
28060,5810761.5
28061,5573995.0
28062,4715084.0
28063,1732813.6
28064,4539878.0
28065,8127344.0
28066,1776797.4
28067,5088944.0
28068,7958005.5
28069,1785767.9
28070,9910919.0
28071,6074359.5
28072,1735973.0
28073,6784710.0
28074,9918671.0
28075,3381591.0
28076,9308235.0
28077,1631429.6
28078,3039879.5
28079,9445109.0
28080,1346468.0
28081,977974.75
28082,2436522.5
28083,3749960.8
28084,1866483.8
28085,3916610.8
28086,9226724.0
28087,5257954.0
28088,2915477.5
28089,3973263.2
28090,2807872.8
28091,2324521.8
28092,1443844.2
28093,8929878.0
28094,3139671.8
28095,9228265.0
28096,782488.75
28097,403171.34
28098,556290.94
28099,3332625.5
28100,6200599.5
28101,2689768.8
28102,6382586.0
28103,8072030.5
28104,2960884.5
28105,3840669.2
28106,5602654.0
28107,9629526.0
28108,4381822.0
28109,7176480.0
28110,7272294.0
28111,5118945.0
28112,5388470.5
28113,1024371.7
28114,9526205.0
28115,4135117.5
28116,1685165.0
28117,8829998.0
28118,4180970.0
28119,104277.23
28120,2068566.6
28121,1130775.2
28122,320325.5
28123,6318048.5
28124,9733489.0
28125,3734386.8
28126,7495086.5
28127,3135393.5
28128,3084110.2
28129,2566096.8
28130,5075243.5
28131,1186972.0
28132,6680119.5
28133,5643859.0
28134,4378976.0
28135,3415256.0
28136,9419114.0
28137,1655738.0
28138,73126.11
28139,3570087.0
28140,9052091.0
28141,1341512.6
28142,8778868.0
28143,52357.77
28144,5858277.5
28145,2989183.0
28146,7598442.0
28147,8879822.0
28148,3679100.8
28149,6121402.0
28150,7496882.0
28151,8571717.0
28152,8568200.0
28153,7365139.5
28154,1517405.4
28155,2913246.5
28156,6452112.5
28157,7762070.5
28158,9778549.0
28159,9447447.0
28160,9261353.0
28161,1752594.8
28162,5822196.0
28163,5297814.0
28164,3263591.2
28165,1340948.0
28166,7766726.5
28167,795520.6
28168,6136879.0
28169,4714226.5
28170,6486583.0
28171,2310756.0
28172,3678628.8
28173,2776707.8
28174,326231.56
28175,5660624.5
28176,7496506.0
28177,1685776.5
28178,8404643.0
28179,3222191.2
28180,37377.016
28181,6879392.0
28182,1382243.0
28183,6188117.0
28184,1868722.8
28185,185966.23
28186,9718387.0
28187,5848075.5
28188,1629763.9
28189,4926814.5
28190,2638793.5
28191,1511558.4
28192,9489284.0
28193,5159692.0
28194,6409533.0
28195,2839968.8
28196,1234524.5
28197,1918722.0
28198,2282252.8
28199,2661080.8
28200,5533752.0
28201,3967260.0
28202,3416202.8
28203,498994.34
28204,5824902.0
28205,3048464.0
28206,3178238.2
28207,7769731.5
28208,8738616.0
28209,6032735.5
28210,1448023.4
28211,2914923.2
28212,1044649.9
28213,549755.56
28214,6588968.5
28215,4481998.5
28216,7183174.5
28217,8897864.0
28218,4854606.0
28219,5988736.5
28220,8787279.0
28221,1335755.9
28222,5858197.5
28223,708462.1
28224,2091384.4
28225,2641592.8
28226,575395.44
28227,7014838.0
28228,983185.44
28229,885574.94
28230,4618481.5
28231,4498674.5
28232,4349216.0
28233,437461.94
28234,2524605.0
28235,3677293.5
28236,5425157.0
28237,3624581.8
28238,5201636.5
28239,3324590.2
28240,6886528.5
28241,5286977.0
28242,787786.94
28243,9124324.0
28244,723090.8
28245,1875068.1
28246,5732611.5
28247,5081749.5
28248,1932222.4
28249,3258232.2
28250,8511855.0
28251,7633008.0
28252,7947653.0
28253,2207027.8
28254,501932.3
28255,3678702.8
28256,9946435.0
28257,6844406.0
28258,2018397.4
28259,9687431.0
28260,2523900.5
28261,8614483.0
28262,5645645.0
28263,2318488.8
28264,9531128.0
28265,233409.64
28266,1590278.6
28267,7591090.0
28268,7636315.5
28269,2806101.0
28270,1510394.0
28271,6037027.0
28272,8926163.0
28273,8070581.0
28274,5433901.0
28275,3919203.5
28276,8932579.0
28277,4297088.0
28278,7141831.0
28279,5610272.5
28280,5081069.0
28281,3843330.0
28282,2522675.2
28283,6771017.5
28284,712982.7
28285,2320798.8
28286,1146291.0
28287,9780914.0
28288,9216369.0
28289,9529851.0
28290,5644294.5
28291,6968677.0
28292,4591802.0
28293,1634640.4
28294,4321835.0
28295,2282662.0
28296,4920303.0
28297,1058904.2
28298,8883932.0
28299,2680163.0
28300,6839452.0
28301,1632742.0
28302,105741.875
28303,8192028.0
28304,8930498.0
28305,6840529.0
28306,8571642.0
28307,2561303.0
28308,9636689.0
28309,8870101.0
28310,5400602.0
28311,4348902.0
28312,618500.7
28313,2872578.5
28314,4381323.5
28315,1772649.0
28316,7314932.0
28317,344118.47
28318,5781973.0
28319,9495075.0
28320,466070.0
28321,3046712.2
28322,100895.56
28323,6181937.0
28324,3570599.2
28325,4013686.5
28326,8839880.0
28327,1610139.4
28328,4107956.8
28329,2177122.8
28330,572007.44
28331,2690229.0
28332,5241660.5
28333,8570165.0
28334,719518.9
28335,8068266.5
28336,7633518.0
28337,6501974.5
28338,8825095.0
28339,3294510.2
28340,8494604.0
28341,1606420.2
28342,8897668.0
28343,293980.0
28344,4796023.5
28345,627794.3
28346,2490778.8
28347,5858664.5
28348,2663110.8
28349,2069829.1
28350,1596194.2
28351,3537039.0
28352,1632970.1
28353,4585892.0
28354,5668349.0
28355,3541843.5
28356,2252719.5
28357,1148504.1
28358,220938.28
28359,1923681.5
28360,6078144.5
28361,2025518.6
28362,2513837.2
28363,5578879.5
28364,8024940.5
28365,6201035.0
28366,7786624.5
28367,6146305.5
28368,1030312.8
28369,3494030.8
28370,5640976.5
28371,9337669.0
28372,8021281.0
28373,4582991.5
28374,6353404.0
28375,1779513.0
28376,9304703.0
28377,6202137.5
28378,6495354.0
28379,325317.7
28380,8658186.0
28381,7633257.0
28382,8926923.0
28383,9056739.0
28384,6349540.5
28385,3138282.2
28386,3266903.5
28387,8904080.0
28388,9788634.0
28389,3793085.0
28390,4217329.5
28391,3923830.8
28392,4108823.5
28393,9380957.0
28394,1777384.4
28395,3085404.2
28396,5786377.0
28397,1029099.56
28398,9728005.0
28399,1771137.6
28400,3880441.8
28401,2993708.2
28402,7874284.0
28403,5497705.0
28404,9273771.0
28405,1062207.5
28406,4479726.5
28407,9376470.0
28408,5812175.0
28409,718256.0
28410,6912480.0
28411,7443940.0
28412,3535651.8
28413,976852.94
28414,5240058.0
28415,2204884.8
28416,9933804.0
28417,881747.44
28418,2062024.8
28419,2092037.8
28420,7020147.0
28421,3969182.8
28422,913078.0
28423,5000471.5
28424,7625600.5
28425,1291984.9
28426,8192635.0
28427,5239565.0
28428,9765560.0
28429,4948599.5
28430,8543826.0
28431,1596247.6
28432,9198578.0
28433,1712766.6
28434,4297476.0
28435,2351432.5
28436,6926124.0
28437,5855416.0
28438,8133692.5
28439,1753174.9
28440,2285484.5
28441,6035855.5
28442,560355.44
28443,513506.06
28444,2207906.5
28445,8566227.0
28446,7636570.0
28447,4711191.5
28448,1979490.4
28449,2688956.2
28450,8410439.0
28451,1341454.0
28452,2601431.8
28453,4012430.5
28454,8896759.0
28455,1297562.2
28456,4661005.5
28457,7552790.5
28458,2691568.2
28459,2517740.2
28460,4651616.5
28461,6097722.0
28462,6099502.5
28463,896538.7
28464,2836167.5
28465,6783878.0
28466,437693.0
28467,8928516.0
28468,3623741.8
28469,7127423.0
28470,5522628.0
28471,438442.0
28472,1383135.2
28473,5196074.0
28474,6205535.0
28475,8930321.0
28476,2440576.0
28477,2564745.8
28478,3647052.8
28479,523423.53
28480,3494493.0
28481,3416334.0
28482,5855800.0
28483,2393318.5
28484,5492098.0
28485,593491.06
28486,2767013.8
28487,1764666.0
28488,613857.4
28489,3087525.8
28490,1869504.1
28491,81516.55
28492,5294970.5
28493,835378.2
28494,5663321.5
28495,4659543.0
28496,4106527.5
28497,5858924.5
28498,3646051.5
28499,5237039.5
28500,3964464.2
28501,4962745.5
28502,4653382.5
28503,7362171.0
28504,2128771.2
28505,4926378.5
28506,1380923.5
28507,8547049.0
28508,4592334.5
28509,7154745.5
28510,6489425.5
28511,5471582.5
28512,6025639.0
28513,2286638.8
28514,1471992.0
28515,1933392.5
28516,2525401.8
28517,5613470.0
28518,3590731.2
28519,1786461.4
28520,8684296.0
28521,3920962.2
28522,4582384.5
28523,9911457.0
28524,1464181.8
28525,4102528.0
28526,9094784.0
28527,6314929.0
28528,2874322.5
28529,7727424.0
28530,3542143.5
28531,6170579.5
28532,894559.3
28533,3675039.2
28534,8196527.0
28535,1333648.2
28536,5004859.5
28537,2628698.5
28538,9567279.0
28539,8946077.0
28540,1190538.8
28541,7580562.0
28542,9488065.0
28543,4076555.2
28544,157699.84
28545,3508437.5
28546,461576.03
28547,7186159.0
28548,4395202.5
28549,4581013.5
28550,3792036.2
28551,6581572.5
28552,8648523.0
28553,3261957.2
28554,3882784.5
28555,2437446.2
28556,3414468.2
28557,1951137.6
28558,9797246.0
28559,4798570.0
28560,4320782.5
28561,9680999.0
28562,1376472.9
28563,5464537.5
28564,1753737.9
28565,631112.56
28566,8607498.0
28567,9065742.0
28568,5860501.5
28569,623728.9
28570,8235131.0
28571,4294656.5
28572,6625944.0
28573,3125285.5
28574,3570618.2
28575,9630018.0
28576,7105905.0
28577,793083.2
28578,6148721.0
28579,5234802.5
28580,1377215.1
28581,1764831.1
28582,3790806.5
28583,6877498.5
28584,4109614.0
28585,9308362.0
28586,3216855.5
28587,4081665.8
28588,8738058.0
28589,9640195.0
28590,5488306.0
28591,7493696.5
28592,2342152.2
28593,4352012.0
28594,3493010.0
28595,7550330.0
28596,3142312.0
28597,3217452.2
28598,9334960.0
28599,221310.61
28600,4533996.0
28601,4713127.5
28602,85883.375
28603,7450524.5
28604,4621028.0
28605,9169304.0
28606,8574006.0
28607,5469396.0
28608,794167.9
28609,8073997.5
28610,981758.1
28611,3969919.8
28612,969080.44
28613,3411001.2
28614,7866205.0
28615,9310858.0
28616,4320810.5
28617,6587877.0
28618,4719709.0
28619,8567117.0
28620,7402290.0
28621,6783838.5
28622,6621738.5
28623,8213882.0
28624,5040362.5
28625,3567550.5
28626,788574.75
28627,7900934.5
28628,7299004.5
28629,4137440.5
28630,2106692.5
28631,4803177.0
28632,9224289.0
28633,1987474.9
28634,8694380.0
28635,5852098.0
28636,1239655.9
28637,4657617.0
28638,9350973.0
28639,1135941.8
28640,6197225.5
28641,598038.5
28642,2066136.6
28643,1931713.6
28644,122330.9
28645,4661079.0
28646,2171552.0
28647,2564435.2
28648,7758536.5
28649,9150296.0
28650,1194453.2
28651,856433.1
28652,1632363.5
28653,2756397.8
28654,6547553.0
28655,3587841.0
28656,8831112.0
28657,7304038.5
28658,7100432.5
28659,80249.25
28660,9137410.0
28661,3498766.5
28662,1929874.0
28663,2870431.8
28664,5248531.0
28665,7068233.0
28666,5571650.0
28667,6146314.5
28668,2100980.2
28669,1729480.5
28670,7903734.0
28671,5564080.0
28672,2025969.1
28673,4502543.0
28674,1451920.1
28675,1031727.56
28676,3536506.0
28677,8840928.0
28678,395843.8
28679,6486004.0
28680,4756631.5
28681,1762002.2
28682,3842054.5
28683,3495981.5
28684,7811032.0
28685,6203124.0
28686,6356840.5
28687,2068742.9
28688,7448641.0
28689,3379678.0
28690,424620.94
28691,9350369.0
28692,6034510.0
28693,6830008.0
28694,8411694.0
28695,6629403.0
